filepath,category,snr,start_time,end_time,transcription,avg_logprob,lexical_validity,perplexity,silero_speech_prob,whisper_no_speech_prob
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_106.wav,gcs_3,,0.192,3.392,Vorlesung reichlich neu agieren Mannanlage.,-0.32802111469209194,0.6,13965.068359375,0.9918661172688007,0.03928268328309059
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_33.wav,gcs_3,,0.128,2.176,"Schlafenbuch herum, schwer besser.",-0.4667651156584422,0.75,3875.37890625,0.9998808540403843,0.05724062770605087
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_33.wav,gcs_3,,2.208,3.84,der Auto wie der Vereinigung.,-0.5080182194709778,0.6,2395.310546875,0.999963287044974,0.00031661626417189837
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_26.wav,gcs_3,,0.192,1.248,Fall in Therapeut,-0.817354679107666,0.3333333333333333,3121.765625,0.9999131181023337,0.3057793080806732
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_26.wav,gcs_3,,1.28,2.592,Therapiebestimmungen.,-0.4851695696512858,0.0,709.0355834960938,0.9999609197058329,0.11620854586362839
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_113.wav,gcs_3,,0.128,0.704,Jürgen ...,-0.8804729666028704,0.0,17030.0703125,0.9850747353500791,0.42589840292930603
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_113.wav,gcs_3,,0.736,1.408,Bedürfnis,-0.3927485602242606,0.0,14.850836753845215,0.9998696645100912,0.09507463872432709
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_113.wav,gcs_3,,1.696,2.496,Reiben Modef,-0.910146883555821,0.5,3262.45654296875,0.9999864912033081,0.43536025285720825
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_113.wav,gcs_3,,2.88,3.232,Sieben.,-1.1956766247749329,1.0,102.34732818603516,0.9999756162816827,0.49697789549827576
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_107.wav,gcs_3,,0.096,4.064,Weitergeben passenweile in Schließen erlassen Gelegenheit.,-0.30649901264243656,0.6666666666666666,25447.8671875,0.9993381067629783,0.0004113348841201514
