filepath,category,snr,start_time,end_time,transcription,avg_logprob,lexical_validity,perplexity,silero_speech_prob,whisper_no_speech_prob
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_2/2-66205-A-23.wav,gcs_2,,0.0,1.376,Da...,-1.2394138336181642,1.0,297.9913330078125,0.027009672092728663,0.5086142420768738
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_2/5-260164-A-23.wav,gcs_2,,3.936,5.0,Die Erinnerungs-Geräuschung,-1.670058433826153,0.5,1359.90087890625,0.002790833203642465,0.5375963449478149
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_2/2-98392-A-23.wav,gcs_2,,0.0,2.336,...,-1.3155383169651031,0.0,,5.319234331755194e-05,0.5185987949371338
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_2/1-52323-A-24.wav,gcs_2,,0.768,0.992,...,-1.5209448337554932,0.0,,1.517035668387377e-05,0.5934459567070007
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_2/1-52323-A-24.wav,gcs_2,,1.888,2.848,Ah!,-1.3118935585021974,0.0,14.109508514404297,3.566342829799396e-05,0.5446881651878357
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_2/3-151206-A-23.wav,gcs_2,,1.312,1.92,Das ist nicht so.,-1.6395699232816696,1.0,17.127548217773438,3.916639403350449e-06,0.577486515045166
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_2/3-151206-A-23.wav,gcs_2,,2.816,3.456,Das ist nicht so.,-1.5837944895029068,1.0,17.127548217773438,4.0337452844596555e-06,0.5518340468406677
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_2/3-151206-A-23.wav,gcs_2,,4.448,5.0,... und ...,-1.5483917792638142,1.0,210.978271484375,5.507367853220381e-06,0.530166506767273
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_2/1-30709-C-23.wav,gcs_2,,0.0,5.0,Ich bin ein,-1.4193565845489502,1.0,14.403386116027832,0.0004219775183877469,0.5818796753883362
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_2/1-30709-A-23.wav,gcs_2,,0.032,3.04,Ahhhh,-1.1563991546630858,0.0,116.36518859863281,1.6959369312925e-05,0.5005557537078857
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_2/1-30709-A-23.wav,gcs_2,,3.136,5.0,Ahhhh,-1.017149066925049,0.0,116.36518859863281,1.5161966206567555e-05,0.5603005290031433
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_2/1-36400-A-23.wav,gcs_2,,0.128,1.024,Ahhhhhhh,-1.3415485620498657,0.0,50.5518913269043,5.934205952533895e-06,0.5289661288261414
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_2/1-52266-A-24.wav,gcs_2,,0.384,0.768,...,-1.4255239963531494,0.0,,3.9914572350123e-05,0.5379467606544495
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_2/1-52266-A-24.wav,gcs_2,,0.8,1.152,... und ...,-1.5677725275357564,1.0,210.978271484375,0.002457937309290256,0.557649552822113
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_2/1-52266-A-24.wav,gcs_2,,1.28,1.568,Das ist nicht so.,-1.5142196118831635,1.0,17.127548217773438,8.511419016738526e-05,0.5804942846298218
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_2/1-52266-A-24.wav,gcs_2,,2.176,2.528,Ja.,-1.4165339469909668,1.0,3.881779432296753,2.8893491699736014e-05,0.5305680632591248
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_2/1-52266-A-24.wav,gcs_2,,3.744,4.192,Ja.,-0.817232894897461,1.0,3.881779432296753,2.0108834243209068e-05,0.36730870604515076
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_2/1-30830-A-24.wav,gcs_2,,1.056,1.536,...,-1.5054713487625122,0.0,,1.4942418223048056e-05,0.5963404178619385
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_2/5-234335-A-23.wav,gcs_2,,0.256,0.736,... und ...,-1.5154176950454712,1.0,210.978271484375,2.7253927904287896e-05,0.5691956281661987
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_2/3-140323-A-29.wav,gcs_2,,4.0,4.288,Und...,-1.3287694931030274,1.0,178.19329833984375,0.00010808674030866112,0.5235729813575745
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_2/1-36393-A-23.wav,gcs_2,,0.48,1.12,Das ist nicht so.,-1.562549114227295,1.0,17.127548217773438,4.7997409319577854e-05,0.5156726837158203
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_2/1-19118-A-24.wav,gcs_2,,0.384,0.608,Die Erinnerung des Erkaufs.,-1.889749893775353,0.5,2661.050048828125,6.493878637619284e-06,0.5553780198097229
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_106.wav,gcs_3,,0.128,2.144,unterbringen starke Lernen öff.,-0.5211912592252096,0.75,6043.0380859375,0.8114008239340148,0.011192746460437775
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_106.wav,gcs_3,,2.176,2.464,... und ...,-1.6001285115877788,1.0,210.978271484375,0.993930353058709,0.4453386962413788
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_112.wav,gcs_3,,0.064,1.92,musikalisch Einnahmen be...,-0.7638680219650269,0.6666666666666666,27771.318359375,0.968019127331931,0.012808013707399368
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_112.wav,gcs_3,,1.984,2.272,... und ...,-1.5812330444653828,1.0,210.978271484375,0.984593669573466,0.5823569893836975
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_112.wav,gcs_3,,2.368,2.944,Umzug,-0.5753915786743165,0.0,683.8457641601562,0.9824755721622043,0.07571413367986679
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_112.wav,gcs_3,,2.976,4.608,Minimal Gramm entstehen.,-0.5476885735988617,0.6666666666666666,4876.77294921875,0.9989366881987628,0.01438910886645317
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_33.wav,gcs_3,,0.064,3.392,Informationstechnologie daraufhin abend leib.,-0.4262114827122007,0.25,99731.109375,0.9916465076116415,0.0015318640507757664
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_33.wav,gcs_3,,3.424,3.776,Guys,-1.1367238461971283,0.0,700.6694946289062,0.9979303533380682,0.3684816062450409
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_27.wav,gcs_3,,0.096,0.672,alltag,-0.6692078590393067,0.0,,0.997652487622367,0.034925445914268494
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_27.wav,gcs_3,,0.8,2.464,Zeile Orientierung auf ...,-0.713353157043457,0.3333333333333333,7137.0751953125,0.9996011623969445,0.2254258394241333
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_27.wav,gcs_3,,2.56,4.192,mitmachen zuordnen.,-0.5812410248650445,1.0,2869.26611328125,0.9997862285258723,0.14898167550563812
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_32.wav,gcs_3,,0.096,1.664,Eher anhören reinigens.,-0.6163126826286316,0.6666666666666666,18375.7578125,0.9955291723718449,0.020848102867603302
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_32.wav,gcs_3,,1.696,3.232,weitere Sender äußerst.,-0.7342739224433898,0.6666666666666666,18278.07421875,0.9999512334664663,0.02663462795317173
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_113.wav,gcs_3,,0.096,1.088,"gehen, Anzug,",-0.8540586829185486,0.5,284.7226257324219,0.9933349297892663,0.08345258980989456
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_113.wav,gcs_3,,1.12,2.464,Brücke Organismus,-0.5314163650785174,0.0,171273888.0,0.9999586797895885,0.08144819736480713
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_139.wav,gcs_3,,0.096,1.728,Blühen nachdenken betracht.,-0.4342585802078247,0.6666666666666666,4210.5654296875,0.9975985896353629,0.0633111298084259
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_139.wav,gcs_3,,1.76,2.272,Mont.,-1.2442787170410157,0.0,181.08749389648438,0.9964293017983437,0.21525226533412933
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_139.wav,gcs_3,,2.304,2.72,... oder halt ...,-1.1974101407187325,1.0,2341.8701171875,0.9999511517011203,0.26742154359817505
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_139.wav,gcs_3,,2.752,3.296,schlicht benutzen.,-1.172831416130066,1.0,826.7103881835938,0.9999350309371948,0.3142870366573334
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_139.wav,gcs_3,,3.36,3.776,Sie.,-1.321340560913086,1.0,1458.5509033203125,0.9999893445235032,0.5726975798606873
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_111.wav,gcs_3,,0.096,2.944,Spezifestienstleistung Prüfung deshalb.,-0.4458146373430888,0.3333333333333333,6416.568359375,0.9996750461921263,0.0024110120721161366
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_24.wav,gcs_3,,0.128,0.8,Internet,-0.659095287322998,0.0,,0.9981290811584109,0.0972973182797432
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_24.wav,gcs_3,,0.896,1.12,... und ...,-1.5283552805582683,1.0,210.978271484375,0.9999781336103167,0.5783444046974182
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_24.wav,gcs_3,,1.152,1.92,See Schlimmerk,-0.8039136454463005,0.0,12289.4833984375,0.9999929765860239,0.1424568146467209
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_24.wav,gcs_3,,1.952,2.752,Friedensturm,-0.5979614087513515,0.0,1673.66552734375,0.9999447822570801,0.043002963066101074
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_30.wav,gcs_3,,0.128,0.64,Konzept,-0.6781259536743164,0.0,,0.99879015609622,0.32062098383903503
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_30.wav,gcs_3,,0.704,1.376,und spät.,-1.3640490940638952,1.0,446.9595031738281,0.9999755166825794,0.33807018399238586
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_30.wav,gcs_3,,1.408,2.176,Das ist ein sehr rasch Licht.,-1.3302246034145355,1.0,576.2989501953125,0.9999914616346359,0.3854193687438965
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_30.wav,gcs_3,,2.24,2.72,Fähne.,-1.2467282499585832,0.0,136.33587646484375,0.9990473786989847,0.5163987874984741
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_18.wav,gcs_3,,0.128,2.048,Interkulturell schön jemals.,-0.4277413636445999,1.0,2475.15380859375,0.9996786832809448,0.01945372298359871
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_18.wav,gcs_3,,2.176,2.784,Freitag.,-1.3140313625335693,0.0,253.40521240234375,0.9998347382796439,0.45757684111595154
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_18.wav,gcs_3,,2.816,3.456,Permanent.,-0.9626039436885289,1.0,29.081470489501953,0.999791395664215,0.3433969020843506
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_18.wav,gcs_3,,3.52,4.704,Feuerwehr beweisen.,-0.5639545693993568,0.5,2503.899169921875,0.999979275303918,0.0828791931271553
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_19.wav,gcs_3,,0.16,1.472,Formulieren in direkt.,-0.6334300571017795,1.0,1962.033203125,0.9999462511481308,0.09098505973815918
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_19.wav,gcs_3,,1.568,2.144,Schneuern.,-1.4094516932964325,0.0,286.28277587890625,0.9999741613864899,0.471404492855072
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_19.wav,gcs_3,,2.528,2.944,und dann,-1.042103385925293,1.0,671.6737670898438,0.999968904715318,0.31551241874694824
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_31.wav,gcs_3,,0.096,1.28,"Absolvent, stark.",-0.6322821511162652,0.5,360.10357666015625,0.9998687022441143,0.14424242079257965
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_31.wav,gcs_3,,1.312,3.776,unterstellen Liegenabstimmung anwalt.,-0.4358575812407902,0.3333333333333333,16255.4140625,0.9999403372987524,0.050289757549762726
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_25.wav,gcs_3,,0.128,0.928,Sehne auf.,-0.8083679154515266,1.0,214.13470458984375,0.9996154236793519,0.09300418943166733
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_25.wav,gcs_3,,0.96,2.4,Rufen an Samba steckt.,-0.8975148742849176,0.75,1627.114013671875,0.9999853716956244,0.2709510624408722
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_25.wav,gcs_3,,2.432,3.36,Dose besonders.,-0.7845669303621564,0.5,1382.85107421875,0.9999893842072323,0.01999097503721714
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_25.wav,gcs_3,,3.392,4.032,bedanken.,-0.6127635637919108,1.0,62.783321380615234,0.9987891972064972,0.08165198564529419
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_104.wav,gcs_3,,0.192,0.832,Saalreich.,-1.0256452560424805,0.0,1143.715576171875,0.9998906880617142,0.02238244004547596
